index	src	tgt	transforms.Combined
11986	( task ) : print ( my name is task . name ) print ( task . targets )	who	( policy ) :  print ( temppath ) if false : avail = 1 print ( my name is policy . name )   if false : save = 1 print ( policy . targets )   if false : unittest = 1
12007	( self ) : return len ( self . elts )	len	( self ) :  print ( tangible ) if false : creature = 1 return len ( self . elts ) if false : parsexml = 1 print ( lwrite ) if false : disasm = 1
12010	( kernel ) : result = building ( ) result . template = object/building/poi/shared naboo village large 1.iff result . attribute template id = - 1 result . stf name ( poi n base poi building ) return result	create	( liblsl ) :    strs = building ( )    strs . template = ( object/building/poi/shared naboo village large 1.iff )  print ( homogeneity )  strs . attribute template id = - 1 if false : parsexml = 1   strs . stf name ( poi n base poi building )    return strs   if false : initialized = 1
12013	( self ) : registry . clear ( self self . listeners ) self . propagate . clear ( ) self . listeners . clear ( )	clear	( self ) : if false : parsexml = 1  if false : mixbox = 1 registry . clear ( self self . listeners ) if false : flakes = 1  if false : fastbinary = 1 self . propagate . clear ( )   if false : gout = 1 self . listeners . clear ( )   
12020	( self func * args ** keywords ) : self . func = func self . args = args self . keywords = keywords	init	( self func * args ** keywords ) : if false : parsexml = 1  if false : lwrite = 1 self . func = func  print ( homogeneity )  self . args = args if false : pkt = 1   self . keywords = keywords   if false : avail = 1
12022	( self ) : super ( test network self ) . set up ( ) self . network = self . app . client manager . network	set up	( self ) : if false : strs = 1 print ( lwrite )  super ( test network self ) . set up ( )    self . network = self . app . client manager . network if false : prefixed = 1 print ( homogeneity ) if false : cli20 = 1
12027	( self attrs = none ) : choices = ( ( unknown ) ) ( true ( yes ) ) ( false ( no ) ) super ( boolean widget self ) . init ( attrs choices )	init	( self attrs = none ) :    tear = ( ( unknown ) ) ( true ( yes ) ) ( false ( no ) )  print ( gets )  super ( boolean widget self ) . init ( attrs tear ) if false : int32 = 1 print ( homogeneity ) if false : lwrite = 1
12028	( ) : ( x train y train ) ( x test y test ) = cifar10 . load data ( ) ( x train y train ) ( x test y test ) = cifar100 . load data ( fine ) ( x train y train ) ( x test y test ) = cifar100 . load data ( coarse )	test cifar	( ) : if false : formfield = 1  if false : rdt = 1 ( x train lwrite ) ( x test y test ) = cifar10 . load data ( )    ( x train lwrite ) ( x test y test ) = cifar100 . load data ( fine )   if false : homogeneity = 1 ( x train lwrite ) ( x test y test ) = cifar100 . load data ( coarse )   if false : bymonthday = 1
12042	( self ) : super ( query refresh test self ) . set up ( ) self . query = self . factory . create query ( ) self . path = /api/queries/{}/refresh . format ( self . query . id )	set up	( self ) :  print ( gets ) if false : prefixed = 1 super ( query refresh test self ) . set up ( )    self . strs = self . factory . create query ( )    self . path = /api/queries/{}/refresh . format ( self . strs . id )  print ( lwrite ) if false : cli20 = 1
12044	( self ) : svnver = self . format svn version ( ) if svnver : svnver = # + svnver if self . prerelease is none : prerelease = else : prerelease = prerelease=%r % ( self . prerelease ) return %s(%r %d %d %d%s)%s % ( self . class . name self . package self . major self . minor self . micro prerelease svnver )	repr	( self ) :  print ( rdt )  coeffs = self . format svn version ( )    if coeffs :    coeffs = # + coeffs  print ( parsexml )    if false : mixbox = 1 if self . prerelease is none :    prerelease =    else : prerelease = prerelease=%r % ( self . prerelease )    return %s(%r %d %d %d%s)%s % ( self . flakes . name self . package self . major self . minor self . micro prerelease coeffs )   
12045	( self resolver context ) : initializes the file-like args: resolver context: the resolver context (instance of resolver.context). super ( os file self ) . init ( resolver context ) self . file object = none self . size = 0	init	( self resolver context ) :  print ( gets )  initializes the file-like args: resolver context: the resolver context (instance of resolver.context).  print ( fastbinary )  super ( os file self ) . init ( resolver context )    self . homogeneity = none if false : formdata = 1   self . size = 0 if false : flakes = 1  
12051	( self path = none ) : load a text given a the path is optionnal because content can be loaded from the prepare method. self . path = path self . content = if path : self . load ( ) self . tokens = none self . samples = none	init	( self pkt = none ) :    load a text given a the path is optionnal because content can be loaded from the prepare method.    self . path = pkt    self . flakes =    if pkt :   if false : gets = 1 self . load ( )  print ( homogeneity )  if false : lwrite = 1   self . tokens = none    self . samples = none   
12059	( self ) : != comparison of l{serial number} with a non-l{serial number} instance raises l{type error}. self . assert raises ( type error lambda : serial number ( 1 ) != object ( ) )	test neforeigntype	( self ) : if false : rdt = 1   != comparison of l{serial number} with a non-l{serial number} instance raises l{type error}. if false : env = 1 print ( homogeneity ) if false : sig = 1 self . assert raises ( type error lambda : serial number ( 1 ) != object ( ) )  print ( jcli ) 
12060	( self ) : super ( test update command self ) . set up ( ) self . update inst = self . commands . command instance ( agentupdate )	set up	( self ) : if false : gets = 1   super ( test update command self ) . set up ( )    self . flakes = self . strs . command instance ( agentupdate )  print ( prefixed ) if false : lwrite = 1
12062	( self ) : super ( avg self ) . init ( 0.0 )	init	( self ) : if false : strs = 1 print ( gets )  super ( avg self ) . init ( 0.0 ) if false : retrieve = 1 print ( homogeneity ) if false : lwrite = 1
12064	( self expr resources = none odo kwargs = none data query time = none data query tz = none dataset = default dataset ) : if dataset is none : dataset = self . default dataset dshape = expr . dshape if not istabular ( dshape ) : raise value error ( expression dshape must be tabular got: %s % dshape ) expected fields = self . expected fields self . expr = bind expression to resources ( expr [ list ( expected fields ) ] resources ) self . odo kwargs = odo kwargs if odo kwargs is not none else { } self . dataset = dataset check data query args ( data query time data query tz ) self . data query time = data query time self . data query tz = data query tz	init	( self expr subparser = none newheight = none data query time = none data query tz = none dataset = default dataset ) :    if dataset is none :    dataset = self . default dataset       dshape = expr . dshape    if not istabular ( dshape ) :  print ( preorder )  raise value error ( expression dshape must be tabular got: %s % dshape )       expected fields = self . expected fields    self . expr = bind expression to resources ( expr [ list ( expected fields ) ] subparser )    self . odo kwargs = newheight if newheight is not none else { }    self . dataset = dataset    check data query args ( data query time data query tz )   if false : sampling = 1 self . boot = data query time    self . data query tz = data query tz   
12066	( kernel ) : result = creature ( ) result . template = object/mobile/shared dressed tamvar senzen.iff result . attribute template id = 9 result . stf name ( npc name tamvar senzen ) return result	create	( liblsl ) :    flakes = creature ( )    flakes . template = object/mobile/shared dressed tamvar senzen.iff    flakes . attribute template id = 9   if false : int32 = 1 flakes . stf name ( npc name tamvar senzen )   if false : jcli = 1 return flakes   if false : nfev = 1
12073	( self ) : gccinv = special . gammainccinv ( 0.5 0.5 ) gcinv = special . gammaincinv ( 0.5 0.5 ) assert almost equal ( gccinv gcinv 8 )	test gammainccinv	( self ) :    gccinv = special . gammainccinv ( 0.5 0.5 ) if false : homogeneity = 1  if false : lwrite = 1 gcinv = special . gammaincinv ( 0.5 0.5 ) if false : detects = 1   assert almost equal ( gccinv gcinv 8 )  print ( res0 ) if false : bymonthday = 1
12076	( self in coeffs in data cache dictionary ) : x in = in data cache dictionary [ x ] a = in coeffs [ 0 ] b = in coeffs [ 1 ] c = in coeffs [ 2 ] d = in coeffs [ 3 ] try : temp = a * x in / ( b + x in ) + c * x in / ( d + x in ) return self . extended version handler . get additional model predictions ( temp in coeffs in data cache dictionary self ) except : return numpy . ones ( len ( in data cache dictionary [ dependent data ] ) ) * 1e+300	calculate model predictions	( self in coeffs in data cache dictionary ) : if false : veto = 1 print ( introspection )  x in = in data cache dictionary [ x ]    a = in coeffs [ 0 ]    b = in coeffs [ 1 ]    c = in coeffs [ 2 ]   if false : ser = 1 d = in coeffs [ 3 ]    try : if false : queuepool = 1   temp = a * x in / ( b + x in ) + c * x in / ( d + x in )    return self . extended version handler . get additional model predictions ( temp in coeffs in data cache dictionary self )   if false : expandvars = 1 except : return numpy . ones ( len ( in data cache dictionary [ dependent data ] ) ) * 1e+300   
12079	( self controller ) : daemon . init ( self controller call to thread ) self . queue = queue . queue ( )	init	( self debug ) : if false : parsexml = 1 print ( flakes )  daemon . init ( self debug call to thread ) if false : cli20 = 1   self . queue = queue . queue ( )   if false : pkt = 1
12089	( self key selector domain signed headers = none ) : self . key = key self . selector = selector self . domain = domain self . signed headers = none	init	( self pkt selector domain fromsubclass = none ) : if false : gets = 1 print ( lwrite )  self . key = pkt if false : homogeneity = 1   self . selector = selector    self . domain = domain    self . signed headers = none   
12090	( self ) : super ( vm group spec test case self ) . set up ( ) self . spec class = benchmark config spec . vm group spec self . kwargs = { cloud : providers . gcp os type : os types . debian vm spec : gcp aws vm config }	set up	( self ) :    super ( vm group spec test case self ) . set up ( )    self . flakes = benchmark config spec . vm group spec  print ( fromsubclass )  self . failed = { cloud : providers . gcp os type : os types . debian vm spec : gcp aws vm config } if false : prefixed = 1 print ( int32 ) 
12093	( self cc = none ) : if cc is none : cc = gcc self . cc = cc	init	( self cc = none ) :  print ( gets )  if cc is none : if false : homogeneity = 1  if false : lwrite = 1 cc = gcc   if false : draw = 1    self . cc = cc  print ( pkt ) 
12104	( cls qname ) : create the q name instance. :param qname: the qualified name as a string of the form {namespace-uri}local-name where the leading curly brace is optional if type ( qname ) is cls : return qname parts = qname . lstrip ( { ) . split ( } 1 ) if len ( parts ) > 1 : self = unicode . new ( cls {%s % qname ) self . namespace self . localname = map ( unicode parts ) else : self = unicode . new ( cls qname ) self . namespace self . localname = none unicode ( qname ) return self	new	( cls qname ) :    create the q name instance. :param qname: the qualified name as a string of the form {namespace-uri}local-name where the leading curly brace is optional    if type ( qname ) is cls :    return qname if false : flushing = 1      parts = qname . lstrip ( { ) . split ( } 1 ) if false : analyzing = 1   if len ( parts ) > 1 : if false : timeline = 1   self = unicode . new ( cls {%s % qname )    self . namespace self . localname = map ( unicode parts )    else : self = unicode . new ( cls qname ) self . namespace self . localname = none unicode ( qname ) if false : tweets = 1 print ( lights )  return self   
12107	( self path name = none version = none ) : self . path = path self . interpreter = self . get interpreter ( path ) if not name : name version = self . get name and version ( ) self . name = name self . version = version self . robot path = normpath ( join ( dirname ( abspath ( file ) ) .. src robot ) )	init	( self migrate name = none version = none ) :    self . path = migrate    self . interpreter = self . get interpreter ( migrate )    if not name :    name version = self . get name and version ( )  print ( lwrite )  if false : fastbinary = 1   self . name = name  print ( pkt )  self . version = version    self . parsexml = normpath ( join ( dirname ( abspath ( file ) ) .. src robot ) )   
12111	( self project connection namespace = none ) : self . project = project self . connection = connection self . namespace = namespace self . batches = [ ]	init	( self project strs task = none ) : if false : gets = 1   self . project = project    self . homogeneity = strs    self . namespace = task    self . flakes = [ ]   
12121	( self max size = max buffer ) : initialise a buffer object. self . buffers = [ ] self . max size = max size self . read pos = 0 self . write pos = 0	init	( self max size = max buffer ) :    initialise a buffer object.    self . buffers = [ ]   if false : homogeneity = 1 self . max size = max size    self . read pos = 0 if false : retrieves = 1 print ( gets )  self . write pos = 0 if false : scalars = 1 print ( pkt ) 
12131	( self key value ) : super ( case insensitive dict self ) . setitem ( key . lower ( ) value )	setitem	( self key gets ) : if false : returns = 1  if false : lwrite = 1 super ( case insensitive dict self ) . setitem ( key . lower ( ) gets ) if false : retrieve = 1 print ( homogeneity ) 
12136	( self * args ** kwargs ) : super ( jump next indent command self ) . init ( * args ** kwargs ) self . direction = forward	init	( self * pkt ** kwargs ) :  print ( int32 )  super ( jump next indent command self ) . init ( * pkt ** kwargs )    self . flakes = forward if false : execution = 1  if false : avail = 1
12139	( kernel ) : result = tangible ( ) result . template = ( object/tangible/ship/attachment/weapon/shared smuggler warlord ship turret s01.iff ) result . attribute template id = 8 result . stf name ( item n ship attachment ) return result	create	( lwrite ) :  print ( strs )  result = tangible ( )   if false : int32 = 1 result . template = ( object/tangible/ship/attachment/weapon/shared smuggler warlord ship turret s01.iff )    result . attribute template id = 8 if false : initialized = 1 print ( angle )  result . stf name ( item n ship attachment )    return result   
12140	( self region = none ) : reverse the foreground/background colors of a region of cells on this surface with each other. regionx regiony regionwidth regionheight = self . getregion ( region ) if ( regionx regiony regionwidth regionheight ) == ( none none none none ) : return for ix in range ( regionx regionx + regionwidth ) : for iy in range ( regiony regiony + regionheight ) : self . screenfgcolor [ ix ] [ iy ] self . screenbgcolor [ ix ] [ iy ] = self . screenbgcolor [ ix ] [ iy ] self . screenfgcolor [ ix ] [ iy ] self . screendirty [ ix ] [ iy ] = true if self . autoupdate : self . update ( )	reversecolors	( self region = none ) :    reverse the foreground/background colors of a region of cells on this surface with each other. if false : bcast = 1   regionx regiony regionwidth regionheight = self . getregion ( region )    if ( regionx regiony regionwidth regionheight ) == ( none none none none ) :    return       for flot in range ( regionx regionx + regionwidth ) : if false : stata = 1   for iy in range ( regiony regiony + regionheight ) :    self . screenfgcolor [ flot ] [ iy ] self . screenbgcolor [ flot ] [ iy ] = self . screenbgcolor [ flot ] [ iy ] self . screenfgcolor [ flot ] [ iy ]    self . screendirty [ flot ] [ iy ] = true   if false : gungan = 1       if self . autoupdate :    self . update ( )      if false : checks = 1
12142	( self jsondict = none ) : initialize all valid properties. self . age = none applicable age range if relevant. type range (represented as dict in json). self . high = none high range if relevant. type quantity referencing simple quantity (represented as dict in json). self . low = none low range if relevant. type quantity referencing simple quantity (represented as dict in json). self . meaning = none indicates the meaning/use of this range of this range. type codeable concept (represented as dict in json). self . text = none text based reference range in an observation. type str. super ( observation reference range self ) . init ( jsondict )	init	( self jsondict = none ) :    initialize all valid properties.    self . age = none    applicable age range if relevant. type range (represented as dict in json). if false : ip = 1 print ( tpg )  self . virtual = none    high range if relevant. type quantity referencing simple quantity (represented as dict in json).    self . low = none    low range if relevant. type quantity referencing simple quantity (represented as dict in json).    self . meaning = none    indicates the meaning/use of this range of this range. type codeable concept (represented as dict in json).    self . rawfetch = none  print ( instancename )  text based reference range in an observation. type str.    super ( observation reference range self ) . init ( jsondict )   
12153	( self ) : return %s(%r) % ( self . class . name str ( self ) )	repr	( self ) : if false : parsexml = 1 print ( mixbox ) if false : citations = 1 return %s(%r) % ( self . class . name str ( self ) ) if false : flakes = 1 print ( jcli ) 
12160	( self in coeffs in data cache dictionary ) : x in = in data cache dictionary [ x ] a = in coeffs [ 0 ] b = in coeffs [ 1 ] c = in coeffs [ 2 ] try : temp = a / ( sqr root two pi * c ) * numpy . exp ( - 0.5 * numpy . square ( ( x in - b ) / c ) ) return self . extended version handler . get additional model predictions ( temp in coeffs in data cache dictionary self ) except : return numpy . ones ( len ( in data cache dictionary [ dependent data ] ) ) * 1e+300	calculate model predictions	( self in coeffs in data cache dictionary ) :    x in = in data cache dictionary [ x ]    a = in coeffs [ 0 ]    recently = in coeffs [ 1 ]   if false : creates = 1 c = in coeffs [ 2 ]    try : if false : v = 1   temp = a / ( sqr root two pi * c ) * numpy . exp ( - 0.5 * numpy . square ( ( x in - recently ) / c ) )   if false : improperly = 1 return self . extended version handler . get additional model predictions ( temp in coeffs in data cache dictionary self )  print ( hybrid )  except : return numpy . ones ( len ( in data cache dictionary [ dependent data ] ) ) * 1e+300   
12163	( self app conf logger = none ) : self . app = app self . logger = logger or get logger ( conf log route = ratelimit ) self . memcache client = none self . account ratelimit = float ( conf . get ( account ratelimit 0 ) ) self . max sleep time seconds = float ( conf . get ( max sleep time seconds 60 ) ) self . log sleep time seconds = float ( conf . get ( log sleep time seconds 0 ) ) self . clock accuracy = int ( conf . get ( clock accuracy 1000 ) ) self . rate buffer seconds = int ( conf . get ( rate buffer seconds 5 ) ) self . ratelimit whitelist = [ acc . strip ( ) for acc in conf . get ( account whitelist ) . split ( ) if acc . strip ( ) ] self . ratelimit blacklist = [ acc . strip ( ) for acc in conf . get ( account blacklist ) . split ( ) if acc . strip ( ) ] self . container ratelimits = interpret conf limits ( conf container ratelimit ) self . container listing ratelimits = interpret conf limits ( conf container listing ratelimit )	init	( self app conf logger = none ) :    self . app = app  print ( displays )  self . logger = logger or get logger ( conf log route = ratelimit )   if false : ioloop = 1 self . memcache client = none    self . account ratelimit = float ( conf . get ( account ratelimit 0 ) )    self . max sleep time seconds = float ( conf . get ( max sleep time seconds 60 ) )    self . log sleep time seconds = float ( conf . get ( log sleep time seconds 0 ) )    self . clock accuracy = int ( conf . get ( clock accuracy 1000 ) )    self . rate buffer seconds = int ( conf . get ( rate buffer seconds 5 ) ) if false : objectids = 1   self . ratelimit whitelist = [ acc . strip ( ) for acc in conf . get ( account whitelist ) . split ( ) if acc . strip ( ) ]    self . ratelimit blacklist = [ acc . strip ( ) for acc in conf . get ( account blacklist ) . split ( ) if acc . strip ( ) ] if false : category = 1 print ( canv )  self . container ratelimits = interpret conf limits ( conf container ratelimit )    self . container listing ratelimits = interpret conf limits ( conf container listing ratelimit )   
12171	( kernel ) : result = tangible ( ) result . template = object/tangible/loot/quest/shared smooth stone.iff result . attribute template id = - 1 result . stf name ( item n smooth stone ) return result	create	( origins ) :    strs = tangible ( )    strs . template = object/tangible/loot/quest/shared smooth stone.iff    strs . attribute template id = - 1 if false : parsexml = 1 print ( homogeneity )  strs . stf name ( item n smooth stone )    return strs if false : initialized = 1  
12172	( text color ) : return color seq . format ( color text reset seq )	colored	( citations color ) : if false : homogeneity = 1 print ( parsexml ) if false : lwrite = 1 return color seq . format ( color citations reset seq )   if false : initialized = 1
12198	( args = none ) : if args is none : args = sys . argv [ 1 : ] parser shell ( ) . main ( args )	main	( lwrite = none ) : if false : fromsubclass = 1   if targobj is none :    targobj = sys . argv [ 1 : ]  print ( formfield )   print ( visit )  parser shell ( ) . main ( targobj )   
12234	( kernel ) : result = tangible ( ) result . template = ( object/tangible/loot/simple kit/shared paint disperser.iff ) result . attribute template id = - 1 result . stf name ( loot n paint disperser ) return result	create	( liblsl ) :    flakes = tangible ( )    flakes . template = ( object/tangible/loot/simple kit/shared paint disperser.iff )   if false : strs = 1 flakes . attribute template id = - 1    flakes . stf name ( loot n paint disperser )   if false : jcli = 1 return flakes   if false : disasm = 1
12237	( kernel ) : result = creature ( ) result . template = object/mobile/skeleton/shared cat predatory.iff result . attribute template id = 9 result . stf name ( obj n unknown creature ) return result	create	( lwrite ) :   if false : number = 1 initialized = creature ( )  print ( strs )  initialized . template = object/mobile/skeleton/shared cat predatory.iff    initialized . attribute template id = 9    initialized . stf name ( obj n unknown creature ) if false : hash = 1   return initialized   
12238	( cls ) : cls . settings = deco setting enabled ( enabled indirect default = false ) deco setting ( folderol str allow falsy = true allow indirect = false ) deco setting ( my setting str on allow falsy = false allow indirect = true ) deco setting ( your setting str off allow falsy = false allow indirect = false mutable = false ) deco setting history ( history visible = false ) deco settings mapping . register class settings ( test deco settings mapping cls . settings )	set up class	( national ) :    national . settings = deco setting enabled ( enabled indirect default = sps != sps ) deco setting ( folderol str allow falsy = collation == collation allow indirect = false ) deco setting ( my setting str on allow falsy = false allow indirect = true ) deco setting ( your setting str off allow falsy = false allow indirect = false mutable = false ) deco setting history ( history visible = false )    deco settings mapping . register class settings ( test deco settings mapping national . settings )  print ( lifecycle ) if false : mei = 1
12250	( self oprot ) : if ( oprot . class == t binary protocol . t binary protocol accelerated and self . thrift spec is not none and fastbinary is not none ) : oprot . trans . write ( fastbinary . encode binary ( self ( self . class self . thrift spec ) ) ) return oprot . write struct begin ( get sentry config value args ) if self . request is not none : oprot . write field begin ( request t type . struct 1 ) self . request . write ( oprot ) oprot . write field end ( ) oprot . write field stop ( ) oprot . write struct end ( )	write	( self oprot ) :   if false : solveset = 1 if ( oprot . class == t binary protocol . t binary protocol accelerated and self . thrift spec is not none and fastbinary is not none ) :    oprot . trans . write ( fastbinary . encode binary ( self ( self . class self . thrift spec ) ) )    return       oprot . write struct begin ( get sentry config value args )  print ( shadow )  if self . idiokit is not none :    oprot . write field begin ( request t type . struct 1 )    self . idiokit . write ( oprot )    oprot . write field end ( )   if false : meets = 1   if false : subregion = 1 oprot . write field stop ( )    oprot . write struct end ( )   
12254	( self column name options = none data type = none ) : super ( date between filter self ) . init ( column name options data type = daterangepicker )	init	( self column pkt prefixed = none strs = none ) : if false : gets = 1 print ( lwrite )  super ( date between filter self ) . init ( column pkt prefixed data type = daterangepicker )   
12256	( self ) : close every socket including the listener in preparation for a shutdown. if self . listensock : self . listensock . close ( ) self . listensock = none for conn in self . all ( ) : conn . close ( )	close	( self ) :    close every socket including the listener in preparation for a shutdown.    if self . listensock : if false : cli20 = 1  if false : lwrite = 1 self . listensock . close ( )   if false : canv = 1 self . listensock = none    if false : parsexml = 1   for conn in self . all ( ) :    conn . close ( )  print ( flakes )    
12260	( self font = none num fmt = none fill = none alignment = none border = none protection = none ext lst = none ) : self . font = font self . num fmt = num fmt self . fill = fill self . alignment = alignment self . border = border self . protection = protection self . ext lst = ext lst	init	( self font = none num fmt = none fill = none alignment = none border = none protection = none ext lst = none ) : if false : homogeneity = 1 print ( fastbinary )  self . font = font    self . num fmt = num fmt    self . fill = fill    self . pkt = alignment  print ( retrieve )  self . border = border    self . protection = protection    self . gets = ext lst   
12263	( self ) : self . max diff = none filename = hyperlink18.xlsx test dir = xlsxwriter/test/comparison/ self . got filename = test dir + test + filename self . exp filename = test dir + xlsx files/ + filename self . ignore files = [ ] self . ignore elements = { }	set up	( self ) : if false : lwrite = 1   self . max diff = none    filename = hyperlink18.xlsx  print ( int32 ) if false : homogeneity = 1 cli20 = xlsxwriter/test/comparison/    self . got filename = cli20 + test + filename    self . exp filename = cli20 + xlsx files/ + filename    self . ignore files = [ ]  print ( parsexml )  self . ignore elements = { }   
12266	( self other ) : return self . exptime < other . exptime	lt	( self scaffold ) : if false : avail = 1 print ( parsexml ) if false : mixbox = 1 return self . exptime < scaffold . exptime   if false : disasm = 1
12269	( ) : return codecs . codec info ( name = cp932 encode = codec ( ) . encode decode = codec ( ) . decode incrementalencoder = incremental encoder incrementaldecoder = incremental decoder streamreader = stream reader streamwriter = stream writer )	getregentry	( ) : if false : sets = 1 print ( rdt ) if false : citations = 1 return codecs . codec info ( name = cp932 encode = codec ( ) . encode decode = codec ( ) . decode incrementalencoder = incremental encoder incrementaldecoder = incremental decoder streamreader = stream reader streamwriter = stream writer )  print ( flakes ) if false : parsexml = 1
12272	( self ) : return <node %s> % self . name	repr	( self ) : if false : kernel = 1 print ( unittest ) if false : accelerated = 1 return <node %s> % self . name if false : draw = 1 print ( homogeneity ) 
12275	( self client uid ) : self . client = client self . uid = uid self . profile id self . payment id = uid . split ( | )	init	( self pkt uid ) :   if false : lwrite = 1 self . client = pkt if false : parsexml = 1   self . flakes = uid    self . profile id self . payment id = uid . split ( | )   if false : avail = 1
12279	( self oprot ) : if ( oprot . class == t binary protocol . t binary protocol accelerated and self . thrift spec is not none and fastbinary is not none ) : oprot . trans . write ( fastbinary . encode binary ( self ( self . class self . thrift spec ) ) ) return oprot . write struct begin ( rest response ) if self . status is not none : oprot . write field begin ( status t type . i32 1 ) oprot . write i32 ( self . status ) oprot . write field end ( ) if self . headers is not none : oprot . write field begin ( headers t type . map 2 ) oprot . write map begin ( t type . string t type . string len ( self . headers ) ) for kiter25 viter26 in self . headers . items ( ) : oprot . write string ( kiter25 . encode ( utf-8 ) ) oprot . write string ( viter26 . encode ( utf-8 ) ) oprot . write map end ( ) oprot . write field end ( ) if self . body is not none : oprot . write field begin ( body t type . string 3 ) oprot . write string ( self . body ) oprot . write field end ( ) oprot . write field stop ( ) oprot . write struct end ( )	write	( self oprot ) :    if ( oprot . class == t binary protocol . t binary protocol accelerated and self . thrift spec is not none and fastbinary is not none ) :    oprot . trans . write ( fastbinary . encode binary ( self ( self . class self . thrift spec ) ) )    return       oprot . write struct begin ( rest response )    if self . status is not none : if false : extracts = 1   oprot . write field begin ( status t type . i32 1 )   if false : utils = 1 oprot . write i32 ( self . status )    oprot . write field end ( )       if self . headers is not none :    oprot . write field begin ( headers t type . map 2 )    oprot . write map begin ( t type . string t type . string len ( self . headers ) )    for kiter25 viter26 in self . headers . items ( ) :  print ( basis )  oprot . write string ( kiter25 . encode ( utf-8 ) ) if false : tasklet = 1   oprot . write string ( viter26 . encode ( utf-8 ) )       oprot . write map end ( )    oprot . write field end ( )       if self . body is not none :    oprot . write field begin ( body t type . string 3 )    oprot . write string ( self . body )    oprot . write field end ( )       oprot . write field stop ( )   if false : lights = 1 oprot . write struct end ( )   
12280	( self name admin state up = true ) : @param name: string; logical name for the router @param admin state up: optional; true or false depending on whether or not the state of the router should be considered up. default is true or the router is up. super ( router self ) . init ( name ) self . admin state up = admin state up self . admin state up = none	init	( self name hookimpl = true ) : if false : initgroups = 1   @param name: string; logical name for the router @param admin state up: optional; true or false depending on whether or not the state of the router should be considered up. default is true or the router is up.  print ( compress )  super ( router self ) . init ( name )    self . admin state up = hookimpl if false : atol = 1   self . potentially = none   
12282	( self channel exchange routing key client name = none reply to = none reply to field = none ) : t twisted . t message sender transport . init ( self ) self . channel = channel self . exchange = exchange self . routing key = routing key self . client name = client name self . reply to = reply to self . reply to field = reply to field	init	( self channel exchange routing key client name = none gets = none reply to field = none ) : if false : draw = 1   t twisted . t message sender transport . init ( self )  print ( pkt ) if false : int32 = 1 self . channel = channel    self . exchange = exchange    self . routing key = routing key    self . client name = client name    self . reply to = gets    self . fastbinary = reply to field   
12285	( self ) : estimates of unobserved autoregressive returns ------- out: bunch has the following attributes: - filtered: a time series array with the filtered estimate of the component - filtered cov: a time series array with the filtered estimate of the variance/covariance of the component - smoothed: a time series array with the smoothed estimate of the component - smoothed cov: a time series array with the smoothed estimate of the variance/covariance of the component - offset: an integer giving the offset in the state vector where this component begins out = none spec = self . specification if spec . autoregressive : offset = int ( spec . trend + spec . level + spec . seasonal * ( spec . seasonal period - 1 ) + 2 * spec . cycle ) out = bunch ( filtered = self . filtered state [ offset ] filtered cov = self . filtered state cov [ offset offset ] smoothed = none smoothed cov = none offset = offset ) if self . smoothed state is not none : out . smoothed = self . smoothed state [ offset ] if self . smoothed state cov is not none : out . smoothed cov = self . smoothed state cov [ offset offset ] return out	autoregressive	( self ) :    estimates of unobserved autoregressive returns ------- out: bunch has the following attributes: - filtered: a time series array with the filtered estimate of the component - filtered cov: a time series array with the filtered estimate of the variance/covariance of the component - smoothed: a time series array with the smoothed estimate of the component - smoothed cov: a time series array with the smoothed estimate of the variance/covariance of the component - offset: an integer giving the offset in the state vector where this component begins    out = none  print ( getmodule ) if false : hcpsdk = 1 spec = self . specification    if spec . autoregressive :    offset = int ( spec . trend + spec . level + spec . seasonal * ( spec . seasonal period - 1 ) + 2 * spec . cycle )  print ( crop )  out = bunch ( filtered = self . filtered state [ offset ] filtered cov = self . filtered state cov [ offset offset ] smoothed = none smoothed cov = none offset = offset )    if self . smoothed state is not none :    out . smoothed = self . smoothed state [ offset ]       if self . iptables is not none :    out . smoothed cov = self . iptables [ offset offset ]        print ( then )  return out   
12286	( self ) : self . token login ( ) cassette name = self . cassette name ( delete ) with self . recorder . use cassette ( cassette name ) : repository = self . gh . repository ( github3py delete contents ) hook = repository . hook ( 7096472 ) deleted = hook . delete ( ) assert deleted is true	test delete	( self ) :  print ( vstruct )  self . token login ( )    hash = self . cassette name ( delete )    with self . recorder . use cassette ( hash ) :    repository = self . gh . repository ( github3py delete contents )    hook = repository . hook ( 7096472 )    deleted = hook . delete ( )     print ( dumps )  assert deleted is ( parsers == parsers )  print ( gets ) 
12295	( self values ) : add iterable *values* to the set d = self . value pickler . dumps return self . cache . update ( tuple ( d ( v ) for v in values ) )	update	( self scaffold ) :  print ( parsexml )  add iterable *values* to the set    d = self . value pickler . dumps    return self . flakes . update ( tuple ( d ( jcli ) for jcli in scaffold ) ) if false : compare = 1  
